ID,dates,raw_value1,raw_value2,Ward
B,2015-03-30,-0.07305424498903221,0.9382388361706405,W1
B,2015-03-31,1.2758964188235449,-1.6989870872026207,W1
B,2015-04-01,-2.0499328070623455,-0.5644630846788506,W1
B,2015-04-02,0.196695284466213,0.06430731532199332,W1
B,2015-04-03,1.0720541244961488,1.254735515645009,W1
B,2015-04-04,-0.5755870356773779,-1.3423416315062124,W1
B,2015-04-05,-0.019831930152775564,0.6834133677600146,W1
B,2015-04-06,1.1413212036179383,-1.4596794141190443,W1
B,2015-04-07,0.15798432410616478,0.03383068980229988,W1
B,2015-04-08,0.4509288844983916,-1.0844564647851846,W1
B,2015-04-09,-0.21370948778071963,-0.7326797629878375,W1
B,2015-04-10,0.442857157238458,-1.1996426353086485,W1
B,2015-04-11,-0.16566874636967946,-0.5336641045317039,W1
B,2015-04-12,0.7348626823029347,-1.477252702388,W1
B,2015-04-13,0.6524644094044546,0.9029206513852167,W1
B,2015-04-14,1.0413765492906868,0.46700076209809643,W1
B,2015-04-15,-0.7081974625381597,1.0558956949785934,W1
B,2015-04-16,0.07138341472931775,-0.4100464004030936,W1
B,2015-04-17,0.7779574054166861,1.8022991292901593,W1
B,2015-04-18,0.2599575893473682,0.19922545309055406,W1
B,2015-04-19,0.4410164833297132,-0.314498146247833,W1
B,2015-04-20,-1.4283393307678185,-0.4911062422617342,W1
B,2015-04-21,-0.7291367757281412,0.2028917168330769,W1
B,2015-04-22,0.365981440001766,-1.916655836789977,W1
B,2015-04-23,1.3586216844936188,-0.7248091569237032,W1
B,2015-04-24,-0.3077951413578145,1.5094489752210334,W1
B,2015-04-25,1.1570461788417052,0.5506656887666235,W1
B,2015-04-26,0.0945174166536221,0.034974831692786895,W1
B,2015-04-27,0.5654134665891182,0.7633367135483715,W1
B,2015-04-28,0.8487251097801104,-0.6632046367203002,W1
B,2015-04-29,-0.03436432816363309,1.6872566539370388,W1
B,2015-04-30,0.053389139744083464,-0.15460291350211722,W1
B,2015-05-01,-0.37411171973322743,-1.495907901880163,W1
B,2015-05-02,-1.9540776602878307,0.9313461343012632,W1
B,2015-05-03,0.5982349243457377,0.26866153041709695,W1
B,2015-05-04,-1.0142469310184947,1.7662415097866047,W1
B,2015-05-05,-0.424075234555346,-0.7018194390785034,W1
B,2015-05-06,0.9184356338399638,-0.544894686356869,W1
B,2015-05-07,-1.548428358892832,0.30173400942395917,W1
B,2015-05-08,1.07268763938898,-0.39361355066409187,W1
B,2015-05-09,0.5973510680028173,1.7514227453617917,W1
B,2015-05-10,0.4387400238062824,0.21211881177862318,W1
B,2015-05-11,0.3450899090938891,-0.08429880655009243,W1
B,2015-05-12,-0.02333327638094243,-1.2163857531470461,W1
B,2015-05-13,1.2819327581393638,-0.5496709415552611,W1
B,2015-05-14,2.341731842823386,-1.1212170547632903,W1
B,2015-05-15,-0.08110222081609465,-0.7511063901457671,W1
B,2015-05-16,-0.9470040519919961,0.29266480615994866,W1
B,2015-05-17,-0.8477570917655632,1.130288021004926,W1
B,2015-05-18,0.16846417314161474,-0.2077678451234523,W1
B,2015-05-19,0.43508342053685883,1.3520748246690832,W1
B,2015-05-20,0.9205167972536796,-3.1428720084507904,W1
B,2015-05-21,-0.33389048237549956,-0.3427790324233359,W1
B,2015-05-22,0.9850084014801813,-0.06990045381328068,W1
B,2015-05-23,1.1105573777952362,-0.8148742107681114,W1
B,2015-05-24,0.7910468245070775,0.289946206862616,W1
B,2015-05-25,0.08906033776704644,-0.8354517742972701,W1
B,2015-05-26,1.5736827777034494,-0.8047100043210558,W1
B,2015-05-27,1.146256673781777,-0.33888587230382117,W1
B,2015-05-28,0.8900657163410228,-0.8013726124601127,W1
B,2015-05-29,0.4905830859003404,-0.021757113247598114,W1
B,2015-05-30,-0.6367399214912326,-0.44834318602477274,W1
B,2015-05-31,-0.9492316440959316,1.4926620709795109,W1
B,2015-06-01,1.0620709379254019,-0.5319492530606894,W1
B,2015-06-02,-0.08773860439723558,0.4196327034960137,W1
B,2015-06-03,0.8176836877536229,-1.0300379870183471,W1
B,2015-06-04,-0.8578365704836812,-0.7353184378273961,W1
B,2015-06-05,0.5936664847449908,0.4356991175782769,W1
B,2015-06-06,-0.7487372130786017,0.5973155650990545,W1
B,2015-06-07,-0.32361227599429865,1.9475893381069584,W1
B,2015-06-08,0.7631410291337705,-1.3565748176974248,W1
B,2015-06-09,0.04421511384514809,0.7764588820058234,W1
B,2015-06-10,-1.4534305646535923,-0.03280345554110166,W1
B,2015-06-11,1.8225545054290924,-0.48729600943744533,W1
B,2015-06-12,-0.7794016749652098,0.3108499973860667,W1
B,2015-06-13,0.23047382945119943,-1.0711075740230303,W1
B,2015-06-14,1.0749851466964804,1.4621583902156108,W1
B,2015-06-15,-0.6709808684289175,0.2506061294114494,W1
B,2015-06-16,0.28670197419056415,1.9182390574539028,W1
B,2015-06-17,1.2955870836084908,1.067124953328597,W1
B,2015-06-18,1.1976552359695773,-1.6231142028450454,W1
B,2015-06-19,-0.5731844360582665,0.07887701676100047,W1
B,2015-06-20,0.17061971632530434,-0.7828603314746405,W1
B,2015-06-21,-1.488660051278776,-0.9644467727251582,W1
B,2015-06-22,-0.03151403414135964,-0.05646556315559464,W1
B,2015-06-23,0.5514517339597091,0.13998807937531588,W1
B,2015-06-24,0.3627683597907289,1.5550911003654861,W1
B,2015-06-25,-2.36530671436378,0.794882028409288,W1
B,2015-06-26,-0.12045922852470042,0.10368218914674018,W1
B,2015-06-27,0.07000629780887815,0.9138153512770898,W1
B,2015-06-28,1.6505581140396608,1.6735517635801846,W1
B,2015-06-29,-0.636656334997564,-1.0946385018810594,W1
B,2015-06-30,-1.5706134775056997,-0.3577251118808858,W1
B,2015-07-01,0.6961410296100243,1.305484498423727,W1
B,2015-07-02,-0.7154245450331234,-0.20493469489597793,W1
B,2015-07-03,0.03431062499341153,-1.8458076881874654,W1
B,2015-07-04,0.604952087804703,-0.7863613523238396,W1
B,2015-07-05,-1.1209740503384304,0.7272965598370494,W1
B,2015-07-06,-0.3248065766332507,0.45240222475816844,W1
B,2015-07-07,0.3126399578894226,1.9762771886911827,W1
B,2015-07-08,-1.5788220910352948,-0.5458025545428591,W1
B,2015-07-09,1.8336993820524412,-1.4315466628620979,W1
B,2015-07-10,-0.6603282350121276,0.9155319444543327,W1
B,2015-07-11,0.9149933885956596,-1.1802247086776607,W1
B,2015-07-12,-0.1130685594799721,1.776511848637017,W1
B,2015-07-13,0.12295924475292525,0.029648590519659696,W1
B,2015-07-14,-0.7670784853299661,-1.1674538353689812,W1
B,2015-07-15,0.9375685969925419,0.9520029382749944,W1
B,2015-07-16,-1.0129925596764016,-1.0009796531404396,W1
B,2015-07-17,-0.39861758377265066,-0.42684291249282674,W1
B,2015-07-18,0.08809892501186355,-1.0342768660415096,W1
B,2015-07-19,-0.0873214332405579,-1.2609375294241483,W1
B,2015-07-20,-0.3882313435092303,1.3036726639152938,W1
B,2015-07-21,2.2884545445917945,-1.334679092172155,W1
B,2015-07-22,-0.16842708269589265,0.6860525872919658,W1
B,2015-07-23,0.7555953817952062,-0.7577346409947465,W1
B,2015-07-24,0.4613763687659698,1.447920013800591,W1
B,2015-07-25,-1.0442533402795795,-0.8813991205353418,W1
B,2015-07-26,1.810895800375576,-1.1156094722989116,W1
B,2015-07-27,1.8547545016985791,-0.3019939407387053,W1
B,2015-07-28,-1.2227719657847467,-0.6211380740170619,W1
B,2015-07-29,-1.7887920230752519,-1.5182876456810346,W1
B,2015-07-30,-1.8727949336817147,1.597242837261084,W1
B,2015-07-31,0.546009906951335,0.8315189036547207,W1
B,2015-08-01,-0.10673477034044213,-1.2842623742593549,W1
B,2015-08-02,-0.5711625612246115,-0.5080445137071885,W1
B,2015-08-03,-1.2997560661393441,-0.8483973787905823,W1
B,2015-08-04,0.5076110980522732,0.6323551821690214,W1
B,2015-08-05,-0.6953834573156856,1.4360937174254356,W1
B,2015-08-06,-0.24324020551149303,1.1519132919565638,W1
B,2015-08-07,-1.1239829323803798,-0.7674010558085446,W1
B,2015-08-08,0.6645589754219313,0.3060713684328487,W1
B,2015-08-09,-0.20783598808108533,-0.4450758733528971,W1
B,2015-08-10,-1.5152405948446686,-1.7139537797467124,W1
B,2015-08-11,-0.4166620267727736,1.3698957702821568,W1
B,2015-08-12,1.2351466862328748,0.057802821398291265,W1
B,2015-08-13,-0.6585929112263923,0.3262458554760873,W1
B,2015-08-14,0.10342288899516502,0.4888539071780771,W1
B,2015-08-15,-0.41962781393253845,0.0863905358665249,W1
B,2015-08-16,2.0022794792779353,-0.35324736341706564,W1
B,2015-08-17,0.5908412898741835,0.7355388937898123,W1
B,2015-08-18,-0.14668848494805356,1.568460724228707,W1
B,2015-08-19,0.3408605640948854,3.807115876985446,W1
B,2015-08-20,1.157609440684646,1.516153029367521,W1
B,2015-08-21,-0.27641786153090414,-0.5856131729759926,W1
B,2015-08-22,-0.6441151031249029,1.5089290096520045,W1
B,2015-08-23,1.5709351029200322,0.5592471829382334,W1
B,2015-08-24,-0.25961969460228423,0.4188471335355444,W1
B,2015-08-25,1.5119649414453225,-1.4894624731590822,W1
B,2015-08-26,-0.6609783589081084,1.2202467057548305,W1
B,2015-08-27,-1.0393344030951057,-1.053084179116796,W1
B,2015-08-28,-0.12510459290966247,0.19238119617037494,W1
B,2015-08-29,0.8371904542747508,-0.04715790274819802,W1
B,2015-08-30,0.6779486909322376,2.2581671977021363,W1
B,2015-08-31,-0.3037459390544914,0.07184808430035838,W1
B,2015-09-01,-1.0639292151354431,0.16742170865197475,W1
B,2015-09-02,-0.7442045875194485,-1.327323272947534,W1
B,2015-09-03,0.750989632524358,0.1761643271964067,W1
B,2015-09-04,-0.8681242893923015,-0.3938588905262792,W1
B,2015-09-05,0.25086711319536403,0.5413565910796947,W1
B,2015-09-06,0.2705801197912795,1.5340028013555356,W1
B,2015-09-07,-0.13963790636023185,-1.7082241065913661,W1
B,2015-09-08,0.7183111473594904,0.20053716625198797,W1
B,2015-09-09,0.178942192033415,-0.557226533096763,W1
B,2015-09-10,-0.770505545438812,-0.6615480839042877,W1
B,2015-09-11,1.5192509438265227,0.5963684778308594,W1
B,2015-09-12,-0.813948014073875,-0.5222759339094023,W1
B,2015-09-13,0.2555480428208948,0.795759127600431,W1
B,2015-09-14,-0.20029339331291057,0.2805190104742348,W1
B,2015-09-15,-0.707314959500456,0.591511413914988,W1
B,2015-09-16,-0.9727743140475388,1.2649875136193125,W1
B,2015-09-17,0.2615989329003027,0.5759309509170264,W1
B,2015-09-18,-0.29815681151668777,-0.30384039960970644,W1
B,2015-09-19,-0.24753414576509503,0.6233758414965038,W1
B,2015-09-20,1.3734346151382752,1.1450677166298466,W1
B,2015-09-21,0.6525169239973233,-0.042895506462200986,W1
B,2015-09-22,-1.691951881701942,-0.3650833710406822,W1
B,2015-09-23,0.9034356295714161,0.3717185736047405,W1
B,2015-09-24,1.2213609520368063,-1.997999011242669,W1
B,2015-09-25,-0.18164429442310492,-0.4755045838903285,W1
B,2015-09-26,0.706969115931514,-0.05496022808872576,W1
B,2015-09-27,0.4343917570748689,-0.6696872585394452,W1
B,2015-09-28,-0.32697459789789945,-0.8010377463462517,W1
B,2015-09-29,0.712630009768793,0.7179617362525239,W1
B,2015-09-30,2.270113413701342,-0.033298922030186896,W1
B,2015-10-01,-0.4929370750344436,-0.2724292831618465,W1
B,2015-10-02,-0.11749121140373424,0.03606212733279761,W1
B,2015-10-03,-0.6390989471448858,-0.5418601940135711,W1
B,2015-10-04,0.1402797454236782,-0.4547298074271421,W1
B,2015-10-05,0.44417818902967915,-0.07630192972191262,W1
B,2015-10-06,0.00737119060416234,1.270996455743451,W1
B,2015-10-07,-1.617694888673771,-1.341668601455972,W1
B,2015-10-08,-0.13003665447981347,-0.5214591003502158,W1
B,2015-10-09,-0.042803624835749315,-2.7568054397070747,W1
B,2015-10-10,-1.8121683556053885,0.6432917472816204,W1
B,2015-10-11,-0.08406803121599282,-0.6941716020210069,W1
B,2015-10-12,-1.4765937115675543,-1.0383702846231166,W1
B,2015-10-13,1.2538489487904914,-0.8147164452885183,W1
B,2015-10-14,1.8698015426471422,1.0016854283450067,W1
B,2015-10-15,-1.426599069344178,-0.38922092735132524,W1
B,2015-10-16,-2.5542702676263715,-0.41928765759371295,W1
B,2015-10-17,1.731141895645829,0.4439639972413692,W1
B,2015-10-18,-0.5576711722139519,-0.4517716778654889,W1
B,2015-10-19,-0.26087693287399155,-0.9659329083245635,W1
B,2015-10-20,0.6163948610718554,-0.8542900582135226,W1
B,2015-10-21,-1.9504666127746526,-0.4181504113965419,W1
B,2015-10-22,-0.5391016112827708,1.0372460332869047,W1
B,2015-10-23,1.1811656438470524,0.7551924731542653,W1
B,2015-10-24,0.4606756529965327,-2.379376432790297,W1
B,2015-10-25,-1.431503747295165,0.7759394945877423,W1
B,2015-10-26,1.2812587117024845,-0.2624806216183821,W1
B,2015-10-27,-0.3107946192217382,0.17244008602926894,W1
B,2015-10-28,0.11912011111414104,-0.2786316449873632,W1
B,2015-10-29,0.5780154831518461,0.9055271164259225,W1
B,2015-10-30,1.0099084968441654,-0.36763341057590737,W1
B,2015-10-31,0.3177968177206631,-0.5615766345951912,W1
B,2015-11-01,-0.8477420871432536,-0.9070335554173157,W1
B,2015-11-02,-0.11456880214431321,-1.33511253703389,W1
B,2015-11-03,-0.7740727217966389,0.7502435961866775,W1
B,2015-11-04,0.08331573851446579,-0.09318128816597952,W1
B,2015-11-05,0.4825512128614795,0.8229601447406114,W1
B,2015-11-06,-0.5212960491618568,0.14562795921272342,W1
B,2015-11-07,-0.9093218497370169,0.2643407084815049,W1
B,2015-11-08,0.8364747904889561,-2.5733276176319593,W1
B,2015-11-09,-0.00564715715277766,0.3701326219714081,W1
B,2015-11-10,0.22115507072777668,1.2263583087159964,W1
B,2015-11-11,-0.11622695526483275,-0.548555753166512,W1
B,2015-11-12,-1.1909184532471448,-0.06195556203568644,W1
B,2015-11-13,-0.13387026599474222,-0.10643581664317277,W1
B,2015-11-14,-0.49044867450175605,-2.540089263870512,W1
B,2015-11-15,1.181834187690865,1.2341875293848896,W1
B,2015-11-16,0.06660606268242436,-0.43046079493828093,W1
B,2015-11-17,-0.6786140164326164,-0.10234801829736868,W1
B,2015-11-18,-0.23501913884453368,1.0926978311708244,W1
B,2015-11-19,0.3523716786385217,-0.3449101388871933,W1
B,2015-11-20,0.11637670726547264,0.48644054154885424,W1
B,2015-11-21,-0.49516371758411404,-0.8701543921647216,W1
B,2015-11-22,2.1852036437920694,0.45735684764240947,W1
B,2015-11-23,0.9678064837623794,1.8024624483749039,W1
B,2015-11-24,-0.9411334175226312,0.20119141683130798,W1
B,2015-11-25,-0.18610587759951766,-0.0413806023144374,W1
B,2015-11-26,-0.6345371209274859,0.8522957781257067,W1
B,2015-11-27,1.0983638935502442,0.4830457813169456,W1
B,2015-11-28,0.3751628281717344,0.5971660240885333,W1
B,2015-11-29,-1.3694413330626458,0.6470221120180274,W1
B,2015-11-30,0.17195130824033572,-1.0115840726089447,W1
B,2015-12-01,-0.5090452114223116,1.1448200711951138,W1
B,2015-12-02,-0.023339206240550803,0.3865986539967825,W1
B,2015-12-03,-1.0746250360144458,2.168291190006555,W1
B,2015-12-04,-1.3881070343859812,-1.1767869573209917,W1
B,2015-12-05,0.9932403735318054,0.5735805633070638,W1
B,2015-12-06,0.198695594462605,-0.8406787668844468,W1
B,2015-12-07,0.00203146613431606,-1.2702418222430256,W1
B,2015-12-08,0.8914408033087795,-0.4081186601374261,W1
B,2015-12-09,0.5303605855456418,-0.20711824112474508,W1
B,2015-12-10,-1.3961693656600067,-0.3640912475675419,W1
B,2015-12-11,-1.5160007058628904,0.22881015770889657,W1
B,2015-12-12,0.3487018760598121,-2.767118311829758,W1
B,2015-12-13,-0.37059970450329277,-0.4083424240343482,W1
B,2015-12-14,-0.02290857534863183,0.8614496078977,W1
B,2015-12-15,0.2551036623242301,0.5643773886146829,W1
B,2015-12-16,0.5442529246731606,0.36454987004049755,W1
B,2015-12-17,0.3113985921548354,0.4280804267535304,W1
B,2015-12-18,-1.8501079436353909,-1.0092389509295512,W1
B,2015-12-19,-1.0632440880126617,-3.8372690632094524,W1
B,2015-12-20,1.3378022986575795,0.2183556767484966,W1
B,2015-12-21,-0.5221611028524498,-0.310524567671165,W1
B,2015-12-22,1.28590970105846,0.20872659180932562,W1
B,2015-12-23,-1.186457879302341,1.9746189116260395,W1
B,2015-12-24,-0.3386242994010066,2.0668236740948167,W1
B,2015-12-25,1.275153030513583,0.22413077176391275,W1
B,2015-12-26,-1.9308512800809368,0.29050385285352515,W1
B,2015-12-27,-1.0391217676156708,-0.6666248907823628,W1
B,2015-12-28,-1.945465488214955,-0.10425522245695103,W1
B,2015-12-29,-1.306438739376396,0.2626897630897449,W1
B,2015-12-30,0.294548913875573,-1.87586771071982,W1
B,2015-12-31,0.940054983281633,-1.831482596620902,W1
B,2016-01-01,-0.028341076617908138,-0.4493144637617518,W1
C,2015-01-01,-1.0177818970741288,1.1891298490697668,W1
C,2015-01-02,1.3339610518073373,0.2721829368100179,W1
C,2015-01-03,0.03824625200549356,-0.8375246107163428,W1
C,2015-01-04,-0.030850367093086487,-1.794823904683778,W1
C,2015-01-05,2.1889073398866894,-0.4046535957910558,W1
C,2015-01-06,1.3839985872751273,0.2841009328519063,W1
C,2015-01-07,-0.47650954131835666,0.970356986825219,W1
C,2015-01-08,-0.24277581956565783,-0.8069983899526953,W1
C,2015-01-09,0.46757357113773124,-1.6992403320770426,W1
C,2015-01-10,1.4962734807202418,0.6594600182470818,W1
C,2015-01-11,1.3057062617848578,-0.13403259299987977,W1
C,2015-01-12,-0.5647090490354827,-0.24511095416459025,W1
C,2015-01-13,-0.03772729367041493,0.8528895167759576,W1
C,2015-01-14,-1.3274412076014837,0.6519675140350337,W1
C,2015-01-15,-0.7864965676336854,-2.457431981390515,W1
C,2015-01-16,-0.07494558872754058,1.3545546343837556,W1
C,2015-01-17,-0.11523973066140694,-1.8763281430818284,W1
C,2015-01-18,-1.311393827345334,-0.18018368729539172,W1
C,2015-01-19,1.9486744455021299,0.3134539422852743,W1
C,2015-01-20,0.4527353720975778,-0.7370071398123098,W1
C,2015-01-21,0.1633330574380448,0.9911989335267319,W1
C,2015-01-22,-0.2316865684990894,0.6998959110290225,W1
C,2015-01-23,-1.5713995950866957,0.07088963508703705,W1
C,2015-01-24,-1.220686758911582,-2.113097344583147,W1
C,2015-01-25,-1.436818005682185,-1.436224846219506,W1
C,2015-01-26,0.4453339716450303,-0.07366731802633411,W1
C,2015-01-27,-0.5129707779117345,-1.155622132193728,W1
C,2015-01-28,0.07474871594388903,1.5295543767528144,W1
C,2015-01-29,2.2222915535270045,-0.4720476863322594,W1
C,2015-01-30,0.4887682987473332,2.3775613720901125,W1
C,2015-01-31,-1.4282608301587734,0.4098275278268295,W1
C,2015-02-01,-2.4149745478599014,1.5696758399289386,W1
C,2015-02-02,-1.0367053829289943,-0.13329087005766077,W1
C,2015-02-03,-1.7596027123172575,0.9784472070451393,W1
C,2015-02-04,0.96232499332192,-0.9580899286037159,W1
C,2015-02-05,-0.5839403950544588,-0.6092534660320185,W1
C,2015-02-06,0.44454831112732085,0.6691651942573718,W1
C,2015-02-07,-0.6440387963281973,1.1373956608412006,W1
C,2015-02-08,2.1427305359472184,0.36038726986791475,W1
C,2015-02-09,0.022854695329423795,0.16921244885718364,W1
C,2015-02-10,-0.023131736447635446,-0.7951496205324399,W1
C,2015-02-11,-2.2348805540026815,-1.191003034917831,W1
C,2015-02-12,0.15337988433023153,-0.47541192935653537,W1
C,2015-02-13,0.9513817261074565,-0.003357159872090553,W1
C,2015-02-14,-0.7809902023559844,0.323651116476345,W1
C,2015-02-15,0.5190043734304087,0.6189648223771052,W1
C,2015-02-16,0.7299946101063235,0.5602309041892343,W1
C,2015-02-17,-0.9311852626272356,-0.08107529220500476,W1
C,2015-02-18,0.2751574388708912,-0.09979469663843299,W1
C,2015-02-19,-0.7672556612533907,-1.367929810397698,W1
C,2015-02-20,-1.9218104683992443,0.4094760396051621,W1
C,2015-02-21,2.036378248306841,0.4830695014367388,W1
C,2015-02-22,-0.47802211852507365,-0.12771197038314183,W1
C,2015-02-23,-1.196473338792583,-0.6008034023349227,W1
C,2015-02-24,0.38060779848450516,-0.5476192365865351,W1
C,2015-02-25,0.7264375633335439,0.4452815433330985,W1
C,2015-02-26,1.037271685642145,1.3984127495994627,W1
C,2015-02-27,1.3351425338432856,-0.5550033597130194,W1
C,2015-02-28,0.1691863793533434,0.38079150519663413,W1
C,2015-03-01,0.8988660029765498,0.5437745321242065,W1
C,2015-03-02,-2.763282336522185,1.693170303129471,W1
C,2015-03-03,-0.37268216476273114,-0.40897108725137243,W1
C,2015-03-04,0.3751985887194633,0.6611480379334035,W1
C,2015-03-05,-0.879853417910313,1.2324082941160728,W1
C,2015-03-06,-0.44669502880882783,0.6531942846842241,W1
C,2015-03-07,-0.4468299378987445,-0.1249050998142282,W1
C,2015-03-08,0.20234971823507622,-0.1610939484098129,W1
C,2015-03-09,-0.0013877711648957681,1.221128919701982,W1
C,2015-03-10,-0.3982463541189624,-0.20960300615340482,W1
C,2015-03-11,0.9292361205697801,-0.4116566929869729,W1
C,2015-03-12,2.180542011442331,-0.8321086766209614,W1
C,2015-03-13,-2.004481979796186,-0.7174467958775939,W1
C,2015-03-14,0.42547690396627424,1.8212017753016787,W1
C,2015-03-15,-0.2975904252631035,0.0332151833337052,W1
C,2015-03-16,-0.38703583139224673,-0.026124372303918158,W1
C,2015-03-17,-0.7388401758650095,1.6836562739168432,W1
C,2015-03-18,-0.19484236645614908,2.7429114990486068,W1
C,2015-03-19,-1.0169799704492763,0.13230620951217664,W1
C,2015-03-20,-0.22128924236056277,1.6100397220742915,W1
C,2015-03-21,-1.1376394971416528,-0.20873251002286336,W1
C,2015-03-22,-0.06688782352419882,-1.1595718620635744,W1
C,2015-03-23,-1.4230065779018046,0.3605412696834362,W1
C,2015-03-24,0.8990239480919666,1.4201880305674917,W1
C,2015-03-25,-0.01794210887568207,-0.5074997258848816,W1
C,2015-03-26,0.029713491092123213,-1.037954475594557,W1
C,2015-03-27,-0.18733272891093886,0.8702415866361514,W1
C,2015-03-28,-1.860383116152863,1.3248167520409004,W1
C,2015-03-29,0.2922566229900983,1.8061839696114315,W1
C,2015-03-30,-0.52797416794994,-0.6132774604021162,W1
C,2015-03-31,0.459629348842422,0.4315781363391921,W1
C,2015-04-01,-0.11319921955373827,-0.33135565324128685,W1
C,2015-04-02,-0.8315685431114627,-2.742399955477052,W1
C,2015-04-03,0.176549418000609,0.36087067137265855,W1
C,2015-04-04,-0.17751465707181388,1.277174129235994,W1
C,2015-04-05,-0.16796479862395503,-0.05202620003121222,W1
C,2015-04-06,-1.524542175921002,-0.05660490519290581,W1
C,2015-04-07,-1.278067677342247,-0.6961204915390315,W1
C,2015-04-08,0.13632827623509064,-1.4605086615732632,W1
C,2015-04-09,-0.441445556581226,0.4593097183342265,W1
C,2015-04-10,-2.2287406013123894,0.4118828593801602,W1
C,2015-04-11,0.10447319338406844,-1.734381930198671,W1
C,2015-04-12,0.25990666495504855,-1.9244461712362115,W1
C,2015-04-13,2.568025394176955,-1.2975868593468038,W1
C,2015-04-14,0.35352965654374274,1.4995959582903868,W1
C,2015-04-15,-0.8984054234690461,-0.13826534771667787,W1
C,2015-04-16,0.8088245011382973,-0.5641496390823363,W1
C,2015-04-17,-0.7283891375922997,1.8819420051852762,W1
C,2015-04-18,-0.8472835491483909,0.3758487092375691,W1
C,2015-04-19,-1.2815182337266522,0.6027799760782145,W1
C,2015-04-20,0.25033792364365903,-1.518885572303632,W1
C,2015-04-21,-0.9855630316638692,-0.8661659387403651,W1
C,2015-04-22,0.5496242866437243,-0.0919882153282734,W1
C,2015-04-23,0.8016219362408767,-0.22157445731433859,W1
C,2015-04-24,-1.7171367143238252,-0.1788327399887991,W1
C,2015-04-25,-0.07592581544006693,-1.7160899891649781,W1
C,2015-04-26,0.5572977058639286,-0.19369987838535613,W1
C,2015-04-27,1.9866127621528573,0.5843567252446557,W1
C,2015-04-28,-0.3178911059948271,0.07130058062762255,W1
C,2015-04-29,0.5717490278965213,-1.8042238847214944,W1
C,2015-04-30,-1.0183473312843432,-0.004300049323697647,W1
C,2015-05-01,1.1059986519742897,1.3423596261596689,W1
C,2015-05-02,2.302755469520809,-0.59207047262814,W1
C,2015-05-03,-0.2607367962963247,-0.5434936767041899,W1
C,2015-05-04,-0.4812214883074038,1.434543319146518,W1
C,2015-05-05,1.1825454774237643,-0.2092849131754731,W1
C,2015-05-06,0.09918837005404248,0.41922479337911567,W1
C,2015-05-07,0.2850310926336838,-0.0355888899201228,W1
C,2015-05-08,-1.0755948994926103,0.12474745877344323,W1
C,2015-05-09,0.022984541996745142,-0.8175575465792243,W1
C,2015-05-10,-2.046819579746788,0.06405331498651369,W1
C,2015-05-11,0.6944641153868283,-0.6381982093887684,W1
C,2015-05-12,-0.2497904945410771,0.16048343641361174,W1
C,2015-05-13,1.9274143257556065,0.0119100549573117,W1
C,2015-05-14,0.6462830698561519,-0.6740522678055837,W1
C,2015-05-15,-1.2871666932442987,1.9333790367470178,W1
C,2015-05-16,0.8718385397205156,-0.5050210101403029,W1
C,2015-05-17,-0.18041605943040678,0.6927196090278178,W1
C,2015-05-18,0.5131846757823887,0.048436762566135216,W1
C,2015-05-19,-0.7830695776607224,-0.6132611369943285,W1
C,2015-05-20,1.707862057976499,1.2690693125110557,W1
C,2015-05-21,1.0076186062956838,-0.6890132536043071,W1
C,2015-05-22,-0.9338419539517718,1.4188108535312636,W1
C,2015-05-23,0.8559797142053488,-0.8419082240565605,W1
C,2015-05-24,-0.2348990391548981,1.231018888369281,W1
C,2015-05-25,0.8938833619739333,-1.773111813333857,W1
C,2015-05-26,1.3727540582503435,1.8599381432810236,W1
C,2015-05-27,0.06006494625349182,2.0922376813829935,W1
C,2015-05-28,-0.9908481392013438,-0.310046553757405,W1
C,2015-05-29,-0.6024583169532899,1.5245269045825853,W1
C,2015-05-30,1.1931075127198454,0.45979452581937025,W1
C,2015-05-31,0.36968399193231033,1.1383292614994271,W1
C,2015-06-01,0.4117147854381925,0.2955615174285287,W1
C,2015-06-02,0.9994395410269039,1.7731296476971805,W1
C,2015-06-03,0.2276857861964825,-0.6926475311695408,W1
C,2015-06-04,-1.1858139594388293,1.094175769025962,W1
C,2015-06-05,-0.02030715803734914,-0.21832890203718663,W1
C,2015-06-06,0.5661079029015079,-1.6690908722300892,W1
C,2015-06-07,1.059254938635619,0.46654229510324663,W1
C,2015-06-08,0.8080892804502754,-0.2403969794117954,W1
C,2015-06-09,-0.6017214212390043,1.298542580701758,W1
C,2015-06-10,-0.20153557452774984,0.7267581271917317,W1
C,2015-06-11,-0.44296625068301193,0.5452808727013191,W1
C,2015-06-12,-0.7513209426669779,0.506916031812154,W1
C,2015-06-13,-0.803579551516777,0.9121627091577745,W1
C,2015-06-14,-1.0412345528740157,0.9837038704271391,W1
C,2015-06-15,-0.748647088010456,0.014461391185471033,W1
C,2015-06-16,-1.7108667669969024,-0.4091808157920672,W1
C,2015-06-17,-0.1650337808856369,-0.47695569916771285,W1
C,2015-06-18,0.6162904973471287,-1.0506365810093579,W1
C,2015-06-19,0.9272350774043757,0.7819475177345245,W1
C,2015-06-20,1.8636774891218766,-0.5027111699627992,W1
C,2015-06-21,1.1279735793137746,-1.737235943598339,W1
C,2015-06-22,-0.5563801788394491,-0.14175315433686866,W1
C,2015-06-23,-0.1312062130971777,-0.28895817590224177,W1
C,2015-06-24,0.6765956784867989,-0.5305157321987671,W1
C,2015-06-25,0.735808627751318,-0.09810006163587896,W1
