dates,raw_value1,raw_value2,Ward,demographic1,demographic2
2015-04-18,0.2599575893473682,0.1992254530905541,W1,1.1279848122182947,-0.9381766188769134
2015-04-18,-0.8472835491483909,0.3758487092375691,W1,1.3202085493188327,-0.5712187458470561
2015-04-19,-2.4509586252666984,-0.5944337188394644,W1,1.3202085493188327,-0.09862800661838572
2015-04-19,0.4410164833297132,-0.314498146247833,W1,1.139316749120879,-0.9381766188769134
2015-04-19,-1.2815182337266522,0.6027799760782145,W1,1.1279848122182947,-0.5712187458470561
2015-04-20,0.1146502453407389,0.17297186014433066,W1,1.139316749120879,-0.5712187458470561
2015-04-20,-1.4283393307678185,-0.4911062422617342,W1,1.3202085493188327,-0.9381766188769134
2015-04-20,0.25033792364365903,-1.518885572303632,W1,1.1279848122182947,-0.09862800661838572
2015-04-21,0.6085201540889466,0.055762128404783805,W1,1.139316749120879,-0.5712187458470561
2015-04-21,-0.7291367757281412,0.2028917168330769,W1,1.1279848122182947,-0.9381766188769134
2015-04-21,-0.9855630316638692,-0.8661659387403651,W1,1.3202085493188327,-0.09862800661838572
2015-04-22,0.6571374874688697,0.1763852710897656,W1,1.139316749120879,-0.9381766188769134
2015-04-22,0.365981440001766,-1.9166558367899769,W1,1.3202085493188327,-0.09862800661838572
2015-04-22,0.5496242866437243,-0.0919882153282734,W1,1.1279848122182947,-0.5712187458470561
2015-04-23,0.18850497009275266,-0.012838530450899156,W1,1.1279848122182947,-0.09862800661838572
2015-04-23,1.3586216844936188,-0.7248091569237032,W1,1.139316749120879,-0.5712187458470561
2015-04-23,0.8016219362408767,-0.22157445731433856,W1,1.3202085493188327,-0.9381766188769134
2015-04-24,1.3715123158299414,0.5359732695036059,W1,1.3202085493188327,-0.5712187458470561
2015-04-24,-0.3077951413578145,1.5094489752210334,W1,1.1279848122182947,-0.09862800661838572
2015-04-24,-1.7171367143238252,-0.1788327399887991,W1,1.139316749120879,-0.9381766188769134
2015-04-25,0.4095451299634966,0.5919317918156529,W1,1.1279848122182947,-0.09862800661838572
2015-04-25,1.1570461788417052,0.5506656887666235,W1,1.139316749120879,-0.9381766188769134
2015-04-25,-0.07592581544006692,-1.716089989164978,W1,1.3202085493188327,-0.5712187458470561
2015-04-26,0.01162308563585192,0.08841959722151166,W1,1.139316749120879,-0.5712187458470561
2015-04-26,0.0945174166536221,0.034974831692786895,W1,1.1279848122182947,-0.9381766188769134
2015-04-26,0.5572977058639286,-0.19369987838535613,W1,1.3202085493188327,-0.09862800661838572
2015-04-27,2.413142763363137,0.16386815550776532,W1,1.139316749120879,-0.09862800661838572
2015-04-27,0.5654134665891182,0.7633367135483715,W1,1.1279848122182947,-0.5712187458470561
2015-04-27,1.9866127621528569,0.5843567252446557,W1,1.3202085493188327,-0.9381766188769134
2015-04-28,-2.23133801270394,-0.9370509230147768,W1,1.139316749120879,-0.5712187458470561
2015-04-28,0.8487251097801104,-0.6632046367203002,W1,1.1279848122182947,-0.09862800661838572
2015-04-28,-0.3178911059948271,0.07130058062762255,W1,1.3202085493188327,-0.9381766188769134
2015-04-29,-0.28382558887431275,0.3525609103234482,W1,1.3202085493188327,-0.09862800661838572
2015-04-29,-0.034364328163633086,1.6872566539370388,W1,1.1279848122182947,-0.5712187458470561
2015-04-29,0.5717490278965213,-1.8042238847214944,W1,1.139316749120879,-0.9381766188769134
2015-04-30,1.4627206459843394,1.2197342849995043,W1,1.139316749120879,-0.5712187458470561
2015-04-30,0.053389139744083464,-0.15460291350211722,W1,1.1279848122182947,-0.9381766188769134
2015-04-30,-1.0183473312843432,-0.004300049323697647,W1,1.3202085493188327,-0.09862800661838572
2015-05-01,0.5267240133952916,0.2399681973116007,W1,1.3202085493188327,-0.9381766188769134
2015-05-01,-0.3741117197332274,-1.4959079018801629,W1,1.139316749120879,-0.09862800661838572
2015-05-01,1.1059986519742897,1.3423596261596689,W1,1.1279848122182947,-0.5712187458470561
2015-05-02,1.0174616340061722,0.5240027604146792,W1,1.139316749120879,-0.09862800661838572
2015-05-02,-1.9540776602878307,0.9313461343012632,W1,1.3202085493188327,-0.9381766188769134
2015-05-02,2.302755469520809,-0.59207047262814,W1,1.1279848122182947,-0.5712187458470561
2015-05-03,-1.6228578898073898,0.9384463637889136,W1,1.139316749120879,-0.9381766188769134
2015-05-03,0.5982349243457377,0.2686615304170969,W1,1.3202085493188327,-0.5712187458470561
2015-05-03,-0.2607367962963247,-0.5434936767041899,W1,1.1279848122182947,-0.09862800661838572
2015-05-04,0.9884854888740812,-0.2473588765219487,W1,1.3202085493188327,-0.9381766188769134
2015-05-04,-1.0142469310184947,1.7662415097866049,W1,1.139316749120879,-0.09862800661838572
2015-05-04,-0.4812214883074038,1.434543319146518,W1,1.1279848122182947,-0.5712187458470561
2015-05-05,-0.2433065868586821,1.1997986729370975,W1,1.1279848122182947,-0.5712187458470561
2015-05-05,-0.424075234555346,-0.7018194390785034,W1,1.139316749120879,-0.9381766188769134
2015-05-05,1.1825454774237645,-0.2092849131754731,W1,1.3202085493188327,-0.09862800661838572
2015-05-06,-1.1545956651830371,-0.41746054164188057,W1,1.3202085493188327,-0.5712187458470561
2015-05-06,0.9184356338399638,-0.544894686356869,W1,1.1279848122182947,-0.9381766188769134
2015-05-06,0.09918837005404248,0.4192247933791157,W1,1.139316749120879,-0.09862800661838572
2015-05-07,-1.516726192592294,0.4170025504892464,W1,1.3202085493188327,-0.9381766188769134
2015-05-07,-1.5484283588928318,0.3017340094239592,W1,1.1279848122182947,-0.5712187458470561
2015-05-07,0.2850310926336838,-0.0355888899201228,W1,1.139316749120879,-0.09862800661838572
2015-05-08,-0.11910719852151645,0.8193415884515607,W1,1.1279848122182947,-0.5712187458470561
2015-05-08,1.07268763938898,-0.3936135506640919,W1,1.139316749120879,-0.9381766188769134
2015-05-08,-1.0755948994926103,0.12474745877344325,W1,1.3202085493188327,-0.09862800661838572
2015-05-09,-0.7431044328045475,-0.2614283988514994,W1,1.1279848122182947,-0.09862800661838572
2015-05-09,0.5973510680028173,1.7514227453617917,W1,1.3202085493188327,-0.5712187458470561
2015-05-09,0.022984541996745145,-0.8175575465792243,W1,1.139316749120879,-0.9381766188769134
2015-05-10,-0.6184385847126521,-1.7806367645129275,W1,1.3202085493188327,-0.5712187458470561
2015-05-10,0.4387400238062824,0.2121188117786232,W1,1.139316749120879,-0.9381766188769134
2015-05-10,-2.046819579746788,0.06405331498651369,W1,1.1279848122182947,-0.09862800661838572
2015-05-11,-0.6658244526754058,1.2961641570481366,W1,1.3202085493188327,-0.9381766188769134
2015-05-11,0.3450899090938891,-0.08429880655009242,W1,1.139316749120879,-0.09862800661838572
2015-05-11,0.6944641153868283,-0.6381982093887684,W1,1.1279848122182947,-0.5712187458470561
2015-05-12,-0.5567599802470956,0.4467584264530705,W1,1.3202085493188327,-0.5712187458470561
2015-05-12,-0.02333327638094243,-1.216385753147046,W1,1.139316749120879,-0.09862800661838572
2015-05-12,-0.2497904945410771,0.16048343641361176,W1,1.1279848122182947,-0.9381766188769134
2015-05-13,0.21217626866986,0.2725952396028609,W1,1.3202085493188327,-0.5712187458470561
2015-05-13,1.2819327581393638,-0.5496709415552611,W1,1.139316749120879,-0.9381766188769134
2015-05-13,1.9274143257556065,0.0119100549573117,W1,1.1279848122182947,-0.09862800661838572
2015-05-14,0.3771088547099476,-0.764457643276532,W1,1.1279848122182947,-0.5712187458470561
2015-05-14,2.341731842823385,-1.1212170547632905,W1,1.3202085493188327,-0.9381766188769134
2015-05-14,0.6462830698561519,-0.6740522678055837,W1,1.139316749120879,-0.09862800661838572
2015-05-15,-1.5322911950195404,-1.066241940535583,W1,1.1279848122182947,-0.09862800661838572
2015-05-15,-0.08110222081609465,-0.7511063901457671,W1,1.3202085493188327,-0.9381766188769134
2015-05-15,-1.2871666932442989,1.9333790367470176,W1,1.139316749120879,-0.5712187458470561
2015-05-16,0.1975183307325564,0.11042289246356413,W1,1.3202085493188327,-0.9381766188769134
2015-05-16,-0.947004051991996,0.29266480615994866,W1,1.1279848122182947,-0.5712187458470561
2015-05-16,0.8718385397205156,-0.5050210101403029,W1,1.139316749120879,-0.09862800661838572
2015-05-17,0.33768631138665584,-0.9811242703086556,W1,1.3202085493188327,-0.9381766188769134
2015-05-17,-0.8477570917655632,1.130288021004926,W1,1.139316749120879,-0.5712187458470561
2015-05-17,-0.1804160594304068,0.6927196090278178,W1,1.1279848122182947,-0.09862800661838572
2015-05-18,0.4949880520524716,2.0199029365579504,W1,1.1279848122182947,-0.5712187458470561
2015-05-18,0.16846417314161474,-0.2077678451234523,W1,1.3202085493188327,-0.09862800661838572
2015-05-18,0.5131846757823887,0.048436762566135216,W1,1.139316749120879,-0.9381766188769134
2015-05-19,0.9300832405649356,0.3472109799350098,W1,1.3202085493188327,-0.09862800661838572
2015-05-19,0.4350834205368588,1.3520748246690832,W1,1.1279848122182947,-0.9381766188769134
2015-05-19,-0.7830695776607224,-0.6132611369943285,W1,1.139316749120879,-0.5712187458470561
2015-05-20,0.5693827311091868,-0.9603372033475412,W1,1.1279848122182947,-0.5712187458470561
2015-05-20,0.9205167972536796,-3.1428720084507904,W1,1.3202085493188327,-0.9381766188769134
2015-05-20,1.707862057976499,1.2690693125110557,W1,1.139316749120879,-0.09862800661838572
2015-05-21,-0.030212525624146825,-2.0270104573793235,W1,1.3202085493188327,-0.9381766188769134
2015-05-21,-0.3338904823754996,-0.3427790324233359,W1,1.1279848122182947,-0.09862800661838572
2015-05-21,1.0076186062956838,-0.6890132536043071,W1,1.139316749120879,-0.5712187458470561
2015-05-22,-1.1753376908613888,0.8150172011290789,W1,1.139316749120879,-0.09862800661838572
2015-05-22,0.9850084014801812,-0.06990045381328068,W1,1.1279848122182947,-0.5712187458470561
2015-05-22,-0.9338419539517718,1.4188108535312636,W1,1.3202085493188327,-0.9381766188769134
2015-05-23,0.4788380854525002,-0.45626515503421294,W1,1.1279848122182947,-0.9381766188769134
2015-05-23,1.1105573777952362,-0.8148742107681114,W1,1.139316749120879,-0.5712187458470561
2015-05-23,0.8559797142053488,-0.8419082240565605,W1,1.3202085493188327,-0.09862800661838572
2015-05-24,0.4984942341430095,-0.4048882936785115,W1,1.139316749120879,-0.09862800661838572
2015-05-24,0.7910468245070775,0.289946206862616,W1,1.1279848122182947,-0.9381766188769134
2015-05-24,-0.2348990391548981,1.231018888369281,W1,1.3202085493188327,-0.5712187458470561
2015-05-25,1.8623956355775368,1.3937764946791409,W1,1.3202085493188327,-0.9381766188769134
2015-05-25,0.08906033776704644,-0.8354517742972701,W1,1.1279848122182947,-0.5712187458470561
2015-05-25,0.8938833619739333,-1.773111813333857,W1,1.139316749120879,-0.09862800661838572
2015-05-26,1.5227610595511254,-0.776211360550921,W1,1.1279848122182947,-0.5712187458470561
2015-05-26,1.5736827777034494,-0.8047100043210558,W1,1.139316749120879,-0.9381766188769134
2015-05-26,1.3727540582503437,1.859938143281024,W1,1.3202085493188327,-0.09862800661838572
2015-05-27,0.20266817450917635,-0.3642224509599684,W1,1.1279848122182947,-0.09862800661838572
2015-05-27,1.1462566737817772,-0.3388858723038212,W1,1.3202085493188327,-0.5712187458470561
2015-05-27,0.06006494625349184,2.092237681382993,W1,1.139316749120879,-0.9381766188769134
2015-05-28,-0.6212417167925774,0.33504057771707163,W1,1.139316749120879,-0.5712187458470561
2015-05-28,0.8900657163410228,-0.8013726124601127,W1,1.3202085493188327,-0.9381766188769134
2015-05-28,-0.9908481392013438,-0.31004655375740503,W1,1.1279848122182947,-0.09862800661838572
2015-05-29,-0.5523726709500073,-2.6115502450963994,W1,1.139316749120879,-0.09862800661838572
2015-05-29,0.4905830859003404,-0.021757113247598117,W1,1.3202085493188327,-0.9381766188769134
2015-05-29,-0.6024583169532899,1.524526904582585,W1,1.1279848122182947,-0.5712187458470561
2015-05-30,-0.5324530814746558,1.5791538520978148,W1,1.1279848122182947,-0.9381766188769134
2015-05-30,-0.6367399214912326,-0.4483431860247728,W1,1.3202085493188327,-0.5712187458470561
2015-05-30,1.1931075127198454,0.4597945258193703,W1,1.139316749120879,-0.09862800661838572
2015-05-31,0.7775060496639051,1.1459103197864615,W1,1.3202085493188327,-0.5712187458470561
2015-05-31,-0.9492316440959316,1.4926620709795109,W1,1.1279848122182947,-0.9381766188769134
2015-05-31,0.3696839919323103,1.1383292614994271,W1,1.139316749120879,-0.09862800661838572
2015-06-01,-0.4719093479700127,-0.8666307037434116,W1,1.139316749120879,-0.5712187458470561
2015-06-01,1.0620709379254019,-0.5319492530606894,W1,1.3202085493188327,-0.09862800661838572
2015-06-01,0.4117147854381925,0.2955615174285287,W1,1.1279848122182947,-0.9381766188769134
2015-06-02,-0.5602289998133606,-0.8426355875749012,W1,1.1279848122182947,-0.9381766188769134
2015-06-02,-0.08773860439723558,0.4196327034960137,W1,1.139316749120879,-0.5712187458470561
2015-06-02,0.999439541026904,1.7731296476971805,W1,1.3202085493188327,-0.09862800661838572
2015-06-03,-0.2684153544814072,-0.6800446021650648,W1,1.1279848122182947,-0.09862800661838572
2015-06-03,0.8176836877536229,-1.0300379870183471,W1,1.139316749120879,-0.9381766188769134
2015-06-03,0.2276857861964825,-0.6926475311695408,W1,1.3202085493188327,-0.5712187458470561
2015-06-04,-1.5339075186026163,-1.0523070393319691,W1,1.1279848122182947,-0.9381766188769134
2015-06-04,-0.8578365704836812,-0.7353184378273961,W1,1.139316749120879,-0.09862800661838572
2015-06-04,-1.1858139594388293,1.094175769025962,W1,1.3202085493188327,-0.5712187458470561
2015-06-05,0.7222289995716178,2.4554914290253596,W1,1.3202085493188327,-0.9381766188769134
2015-06-05,0.5936664847449908,0.4356991175782769,W1,1.1279848122182947,-0.09862800661838572
2015-06-05,-0.02030715803734914,-0.21832890203718666,W1,1.139316749120879,-0.5712187458470561
2015-06-06,1.2934128951794506,-0.8523692553113229,W1,1.3202085493188327,-0.9381766188769134
2015-06-06,-0.7487372130786017,0.5973155650990545,W1,1.1279848122182947,-0.09862800661838572
2015-06-06,0.5661079029015079,-1.6690908722300892,W1,1.139316749120879,-0.5712187458470561
2015-06-07,0.8382933422760046,0.848613483236831,W1,1.139316749120879,-0.9381766188769134
2015-06-07,-0.32361227599429865,1.9475893381069584,W1,1.1279848122182947,-0.09862800661838572
2015-06-07,1.059254938635619,0.4665422951032466,W1,1.3202085493188327,-0.5712187458470561
2015-06-08,0.6538555130088156,-0.4907202741783384,W1,1.139316749120879,-0.9381766188769134
2015-06-08,0.7631410291337705,-1.3565748176974248,W1,1.3202085493188327,-0.5712187458470561
2015-06-08,0.8080892804502754,-0.2403969794117954,W1,1.1279848122182947,-0.09862800661838572
2015-06-09,0.6031000355999935,-1.3105726747375928,W1,1.3202085493188327,-0.9381766188769134
2015-06-09,0.04421511384514809,0.7764588820058234,W1,1.1279848122182947,-0.5712187458470561
2015-06-09,-0.6017214212390043,1.298542580701758,W1,1.139316749120879,-0.09862800661838572
2015-06-10,0.4652177346742623,0.7303393588655933,W1,1.139316749120879,-0.9381766188769134
2015-06-10,-1.4534305646535923,-0.032803455541101666,W1,-0.04394132499289747,1.947269403504944
2015-06-10,-0.20153557452774984,0.7267581271917317,W1,1.3202085493188327,-0.09862800661838572
2015-06-11,1.2334924584570686,-1.0625862575797962,W1,1.3202085493188327,-0.9381766188769134
2015-06-11,1.8225545054290924,-0.4872960094374453,W1,-0.04394132499289747,1.947269403504944
2015-06-11,-0.4429662506830119,0.5452808727013191,W1,1.139316749120879,-0.09862800661838572
2015-06-12,-0.06655632775015856,-1.3300615621643592,W1,1.3202085493188327,-0.09862800661838572
2015-06-12,-0.7794016749652098,0.3108499973860667,W1,1.139316749120879,1.947269403504944
2015-06-12,-0.7513209426669779,0.5069160318121539,W1,-0.04394132499289747,-0.9381766188769134
2015-06-13,-1.4123480352655784,-1.6934858907490868,W1,-0.04394132499289747,-0.09862800661838572
2015-06-13,0.23047382945119946,-1.0711075740230305,W1,1.3202085493188327,-0.9381766188769134
2015-06-13,-0.803579551516777,0.9121627091577744,W1,1.139316749120879,1.947269403504944
2015-06-14,-0.09422528832950368,0.8660918182205408,W1,1.3202085493188327,1.947269403504944
2015-06-14,1.0749851466964804,1.4621583902156108,W1,-0.04394132499289747,-0.09862800661838572
2015-06-14,-1.0412345528740157,0.9837038704271392,W1,1.139316749120879,-0.9381766188769134
2015-06-15,-1.8713366354504959,0.8260414820151293,W1,-0.04394132499289747,-0.09862800661838572
2015-06-15,-0.6709808684289175,0.2506061294114494,W1,1.139316749120879,1.947269403504944
2015-06-15,-0.748647088010456,0.014461391185471031,W1,1.3202085493188327,-0.9381766188769134
2015-06-16,-0.7956467476661457,-0.1214162514072057,W1,1.139316749120879,1.947269403504944
2015-06-16,0.2867019741905641,1.9182390574539028,W1,1.3202085493188327,-0.9381766188769134
2015-06-16,-1.7108667669969024,-0.4091808157920672,W1,-0.04394132499289747,-0.09862800661838572
2015-06-17,-0.0250797607110539,0.5249199755363512,W1,1.139316749120879,1.947269403504944
2015-06-17,1.2955870836084908,1.0671249533285971,W1,1.3202085493188327,-0.9381766188769134
2015-06-17,-0.1650337808856369,-0.4769556991677129,W1,-0.04394132499289747,-0.09862800661838572
2015-06-18,-0.11134734462882398,-1.1944108174554142,W1,-0.04394132499289747,1.947269403504944
2015-06-18,1.1976552359695771,-1.6231142028450454,W1,1.139316749120879,-0.9381766188769134
2015-06-18,0.6162904973471287,-1.0506365810093579,W1,1.3202085493188327,-0.09862800661838572
2015-06-19,1.3518543180266676,-1.2417398556716048,W1,-1.6523703441151505,-1.5737503618836381
2015-06-19,-0.5731844360582665,0.07887701676100048,W1,-0.04394132499289747,1.947269403504944
2015-06-19,0.9272350774043756,0.7819475177345245,W1,1.3202085493188327,-0.09862800661838572
2015-06-20,0.6602973414807838,-0.14319378855277193,W1,1.3202085493188327,-1.5737503618836381
2015-06-20,0.17061971632530434,-0.7828603314746405,W1,-1.6523703441151505,1.947269403504944
2015-06-20,1.8636774891218768,-0.5027111699627992,W1,-0.04394132499289747,-0.09862800661838572
2015-06-21,-0.4717860578372701,-0.7686031353437965,W1,-0.04394132499289747,-1.5737503618836381
2015-06-21,-1.488660051278776,-0.9644467727251582,W1,-1.6523703441151505,-0.09862800661838572
2015-06-21,1.1279735793137746,-1.737235943598339,W1,1.3202085493188327,1.947269403504944
2015-06-22,-2.5284301016623325,0.4991446563289762,W1,1.3202085493188327,-0.09862800661838572
2015-06-22,-0.031514034141359636,-0.05646556315559464,W1,-1.6523703441151505,-1.5737503618836381
2015-06-22,-0.5563801788394491,-0.14175315433686864,W1,-0.04394132499289747,1.947269403504944
2015-06-23,0.9010860902982852,0.398132594926682,W1,-0.04394132499289747,-0.09862800661838572
2015-06-23,0.5514517339597091,0.13998807937531588,W1,-1.6523703441151505,1.947269403504944
2015-06-23,-0.1312062130971777,-0.28895817590224177,W1,1.3202085493188327,-1.5737503618836381
2015-06-24,0.21946372328877745,-1.9882347530833744,W1,1.3202085493188327,1.947269403504944
2015-06-24,0.3627683597907289,1.555091100365486,W1,-0.04394132499289747,-1.5737503618836381
2015-06-24,0.6765956784867989,-0.5305157321987671,W1,-1.6523703441151505,-0.09862800661838572
2015-06-25,-0.5871370929448285,0.4411750951002877,W1,-0.04394132499289747,-0.973786736232642
2015-06-25,-2.36530671436378,0.7948820284092879,W1,-0.8360486103331607,-0.09862800661838572
2015-06-25,0.7358086277513181,-0.09810006163587896,W1,1.3202085493188327,1.947269403504944
2015-06-26,-2.5341788090404576,-0.7647652963155092,W1,-0.04394132499289747,-0.09862800661838572
2015-06-26,-0.12045922852470042,0.10368218914674016,W1,-0.8360486103331607,1.947269403504944
2015-06-26,-0.4509130282138743,0.7033433812841463,W1,1.3202085493188327,-0.973786736232642
2015-06-27,0.8912441669439557,1.6664438601801943,W1,1.3202085493188327,-0.09862800661838572
2015-06-27,0.07000629780887815,0.9138153512770898,W1,-0.8360486103331607,-0.973786736232642
2015-06-27,-0.06615170732482177,0.5829165808605931,W1,-0.04394132499289747,1.947269403504944
2015-06-28,-0.5323315855458388,-0.35960453716564045,W1,1.3202085493188327,-0.973786736232642
2015-06-28,1.6505581140396608,1.6735517635801846,W1,-0.04394132499289747,1.947269403504944
2015-06-28,-0.3965161111293852,1.0829924003359273,W1,-0.8360486103331607,-0.09862800661838572
2015-06-29,0.11637052591268675,0.8137109180872564,W1,-0.04394132499289747,1.947269403504944
2015-06-29,-0.6366563349975639,-1.0946385018810594,W1,1.3202085493188327,-0.973786736232642
2015-06-29,0.7243741246213455,-0.5513079935971529,W1,-0.8360486103331607,-0.09862800661838572
2015-06-30,-1.3467354958337707,1.101163177808155,W1,1.3202085493188327,1.947269403504944
2015-06-30,-1.5706134775056997,-0.3577251118808858,W1,-0.04394132499289747,-0.09862800661838572
2015-06-30,-0.11520394601819135,-0.7349787870791024,W1,-0.8360486103331607,-0.973786736232642
2015-07-01,-1.2875552780876782,0.5379929599299662,W1,-0.8360486103331607,1.947269403504944
2015-07-01,0.6961410296100243,1.305484498423727,W1,-0.04394132499289747,-0.973786736232642
2015-07-01,-0.36146728602400097,-1.2451272206085393,W1,1.3202085493188327,-0.09862800661838572
2015-07-02,0.014310831503076146,-0.8864843635260135,W1,1.3202085493188327,-0.973786736232642
2015-07-02,-0.7154245450331234,-0.204934694895978,W1,-0.8360486103331607,-0.09862800661838572
2015-07-02,-1.1274848420542791,1.7052676195023226,W1,-0.04394132499289747,1.947269403504944
2015-07-03,-1.6656245818233706,0.2838078403426853,W1,-1.280333441403685,-0.8550400448257088
2015-07-03,0.03431062499341153,-1.8458076881874648,W1,1.3202085493188327,1.947269403504944
2015-07-03,-0.8959189937004006,2.186675981301449,W1,-0.04394132499289747,-0.09862800661838572
2015-07-04,1.0629417674107449,-0.09797622971969497,W1,1.3202085493188327,1.947269403504944
2015-07-04,0.604952087804703,-0.7863613523238396,W1,-1.280333441403685,-0.8550400448257088
2015-07-04,-0.2899712639079201,0.5489232902328963,W1,-0.04394132499289747,-0.09862800661838572
2015-07-05,0.6620650680897209,-1.8504036600179328,W1,1.3202085493188327,-0.8550400448257088
2015-07-05,-1.1209740503384304,0.7272965598370494,W1,-1.280333441403685,-0.09862800661838572
2015-07-05,1.6566313806950552,0.11534053911466713,W1,-0.04394132499289747,1.947269403504944
2015-07-06,0.6589710524190552,-1.0420750286677227,W1,1.3202085493188327,-0.8550400448257088
2015-07-06,-0.3248065766332507,0.4524022247581685,W1,-0.04394132499289747,-0.09862800661838572
2015-07-06,-0.18539232959530808,0.11939274187185482,W1,-1.280333441403685,1.947269403504944
2015-07-07,-0.9853169313009512,1.080130109318178,W1,-0.04394132499289747,-0.09862800661838572
2015-07-07,0.3126399578894226,1.9762771886911827,W1,-1.280333441403685,1.947269403504944
2015-07-07,-1.808884241141253,0.4195062807936991,W1,1.3202085493188327,-0.8550400448257088
2015-07-08,0.01239421273996757,-0.4696230543517508,W1,1.3202085493188327,-0.8550400448257088
2015-07-08,-1.5788220910352948,-0.5458025545428591,W1,-1.280333441403685,-0.09862800661838572
2015-07-08,-0.5656879636463198,0.6856334330285124,W1,-0.04394132499289747,1.947269403504944
2015-07-09,-1.5506008058441867,-0.28244824130552904,W1,1.3202085493188327,-0.09862800661838572
2015-07-09,1.8336993820524408,-1.4315466628620983,W1,-0.04394132499289747,1.947269403504944
2015-07-09,-1.5678348982664847,-0.24871015125118154,W1,-1.280333441403685,-0.8550400448257088
2015-07-10,-0.024256801249011584,0.12502544416203162,W1,-0.04394132499289747,-0.8550400448257088
2015-07-10,-0.6603282350121276,0.9155319444543328,W1,1.3202085493188327,1.947269403504944
2015-07-10,0.15594587070808627,-0.5184188202387723,W1,-1.280333441403685,-0.09862800661838572
2015-07-11,0.9311244598112368,0.6477578430339399,W1,1.3202085493188327,1.947269403504944
2015-07-11,0.9149933885956596,-1.1802247086776607,W1,-1.280333441403685,-0.8550400448257088
2015-07-11,-1.6116017353340588,0.7679339051410167,W1,-0.04394132499289747,-0.09862800661838572
2015-07-12,1.6976515090228097,-0.3492680524316176,W1,1.3202085493188327,1.947269403504944
2015-07-12,-0.1130685594799721,1.7765118486370166,W1,-0.04394132499289747,-0.8550400448257088
2015-07-12,-1.9650186548464688,0.9703659739036848,W1,-1.280333441403685,-0.09862800661838572
2015-07-13,0.2738462506840016,0.9705291003585824,W1,-0.04394132499289747,1.947269403504944
2015-07-13,0.12295924475292525,0.029648590519659693,W1,1.3202085493188327,-0.09862800661838572
2015-07-13,0.11803704306252685,0.8819533254325819,W1,-1.280333441403685,-0.8550400448257088
2015-07-14,-0.21511085408875755,0.5148086033497267,W1,1.3202085493188327,1.947269403504944
2015-07-14,-0.7670784853299661,-1.1674538353689812,W1,-1.280333441403685,-0.8550400448257088
2015-07-14,-0.9155706756341422,1.1467032786847111,W1,-0.04394132499289747,-0.09862800661838572
2015-07-15,0.17726056745282834,-1.502037124903147,W1,-1.280333441403685,1.947269403504944
2015-07-15,0.937568596992542,0.9520029382749944,W1,-0.04394132499289747,-0.8550400448257088
2015-07-15,1.8993260527027,0.22866559863475164,W1,1.3202085493188327,-0.09862800661838572
2015-07-16,-1.4283118166143889,1.3647505252301086,W1,1.3202085493188327,1.947269403504944
2015-07-16,-1.0129925596764016,-1.0009796531404396,W1,-1.280333441403685,-0.09862800661838572
2015-07-16,-1.8716925054764049,-0.5312309195813524,W1,-0.04394132499289747,-0.8550400448257088
2015-07-17,0.353340547030657,-0.01102683647100206,W1,-0.04394132499289747,-0.09862800661838572
2015-07-17,-0.39861758377265066,-0.4268429124928267,W1,1.3202085493188327,1.947269403504944
2015-07-17,0.5659590995061341,-0.3893416362081116,W1,-1.280333441403685,-0.8550400448257088
2015-07-18,2.3260738179902547,0.3317684211552553,W1,-0.04394132499289747,1.947269403504944
2015-07-18,0.08809892501186355,-1.0342768660415096,W1,1.3202085493188327,-0.09862800661838572
2015-07-18,-1.075489895555756,0.07663214351178163,W1,-1.280333441403685,-0.8550400448257088
2015-07-19,-0.1263838572816441,-2.55771992007875,W1,1.3202085493188327,-0.09862800661838572
2015-07-19,-0.0873214332405579,-1.2609375294241485,W1,-0.04394132499289747,1.947269403504944
2015-07-19,0.09141140589594757,-1.902681122445429,W1,-1.280333441403685,-0.8550400448257088
2015-07-20,-1.5174256436273097,1.0340758340625824,W1,-1.280333441403685,-0.09862800661838572
2015-07-20,-0.3882313435092303,1.3036726639152938,W1,-0.04394132499289747,-0.8550400448257088
2015-07-20,-1.1574786869972895,0.6201296130774459,W1,1.3202085493188327,1.947269403504944
2015-07-21,1.1918420181078613,0.2307260218533984,W1,1.3202085493188327,-0.09862800661838572
2015-07-21,2.2884545445917945,-1.3346790921721552,W1,-1.280333441403685,1.947269403504944
2015-07-21,-1.061357040977083,-0.7180480882976564,W1,-0.04394132499289747,-0.8550400448257088
2015-07-22,-0.9616844122168844,0.9926649063671285,W1,-1.280333441403685,1.947269403504944
2015-07-22,-0.16842708269589265,0.6860525872919658,W1,-0.04394132499289747,-0.8550400448257088
2015-07-22,-1.955229205682265,-0.013196378612461358,W1,1.3202085493188327,-0.09862800661838572
2015-07-23,-2.2537768394162248,-0.7822101872369182,W1,1.3202085493188327,-0.09862800661838572
2015-07-23,0.7555953817952062,-0.7577346409947465,W1,-1.280333441403685,1.947269403504944
2015-07-23,0.0591109724620225,0.3905682812372748,W1,-0.04394132499289747,-0.8550400448257088
2015-07-24,1.4176859289069272,0.8766248924051356,W1,1.3202085493188327,-0.8550400448257088
2015-07-24,0.4613763687659698,1.447920013800591,W1,-0.04394132499289747,-0.09862800661838572
2015-07-24,0.7643387977400822,0.15761151597067988,W1,-1.280333441403685,1.947269403504944
2015-07-25,0.8267280217076645,-0.5816422248549598,W1,1.3202085493188327,-0.8550400448257088
